ID,review
1398,Hollywood ki kai adakaraon ki tarah Jolie li zaidagi mein bhi kai afrad se taluqat rahe hain
1399,Masha'Allah. fitness ka khiyal rakhen ye na ho agly election mn hiking mushkil ho jaey.. :)
1400,Pagal ho app
1401,Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye
1402,Dhamakay Se Elaaqay Me Khof o Hiras 
1403,Main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota
1404,lanat hy Pakistan par hokoomat karny waly hukamrano par
1405,Aaj Nasir Kazmi ki 41th barsi manai jrhi hy 
1406,Shahrukh Khan kisi bhi moqe par nazireen ko lutf indoz karne mein nakaam nahi howae aur agar in tamam baton ke elawa un ke style statement par nazar dali jaye to pata chalta hai ke wo bhi un ki tarah hi anokha hi hai
1407, Farooq ki acting mien aik tarah ka thehrao numayan tha
1408, 21 November 1971 ko Bharat ki bari fauj ne Mashriqi Pakistan par hamla kar dia
1409,"intehayi bekaar quality ki shirt hai after wash color chorr diya or shrink bhi hogayi, also fabric bhi ajeeb hai"
1410,Boht acha gadget ha mai ny apny ghar mai sary rooms mai lagaya ha Daraz ki kiya hi bat ha allaw
1411,A.salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky 
1412,Shrm na haya sonda AA ty taref e Kari Jani way wesy tomcros lagta hy
1413,Thhook dho kachray ko apnay moo say.
1414,Afsos k sewa kuch nahi keh sakty
1415,Ya Allah is saal mujeh Hajj naseeb frma
1416, Magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir Abdullah haroon aur sir shanawaz Bhutto apni apni nishast par shikast se do chaar ho gaey the
1417,Nhi bachega ye
1418,Lady Diana Imran Khan ke Shukat Khanam Memorial hospital mein fundraising ki aik taqreeb mein shirkat ke leye Pakistan aaein to cancer ke mariz bachon ko bhi god mein leye bethi rahein jihein shayad un ke nihayat qarebi azizon ne bhi god mein bethana chor diya tha. 
1419,In ki awaz bhht e mutasir kun hai .. bhtt chahat hai in sy nataya ya phr koi dua in ki awaz my sunny ki ... 
1420,teraa best match haiii
1421,sary mornibg show mai nach gany hi ho rahy konsa prog asa jesmai saf suthra tehez wala kuch kam horaha.or public beth k enjoy kr rahe hotihy wahein agar chapal utha k in logo ku meramat hojai na to sab thek hojai
1422,Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.
1423,bhai tery to dono chezan barbad han
1424,esi bhabhi melegi bhi nhi 
1425,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
1426,Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy
1427,Assalam o Alaikum! Main Ye 3 Cell Purchase kr chuka hun! Main Steps Main Review Krta Hun Is Ka!
1428," Janab Justice Iftikhar Muhammad Chaudhry, naye Chief Justice Irshad Hassan Khan ke sath is bench mein bethe, jis ke hathon General Pervaz MUsharaf ke iqtedar ko sanad e jawaz bakhshi gai"
1429,Hmesha Allah ki rehmat ko yad krna chahye...keu k rehmat sb chezon py haavi hy
1430,dil cha rah hn bus abi ajy
1431,Draz ki image krab kr rahy hain
1432,Allah hamain apna gar ata kary Ameen
1433,Better safe than sorry k raste pe chalte unhoon ne aik aur schematic bana dala.
1434,5 billion rupe ka asal munafa hasil kiya
1435,"you would be seeing same comment for your bachi... most probably!
Bt dua hai k aaisaa na hee ho!"
1436,Han bachpan Se he ye kam krta hn
1437,pury Pakistan main sab say zayda kashmiri Karachi main Hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty Hain humary political parties wale par aj tc kisi nay awaz nai uthai
1438,Allah ap k liye sab bht bhtr kre.
1439,Ao pictures ko screenshot maar kr comment pass krty hain. 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀
1440,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
1441,Han yr show to ESE kara rahi thi jese jia ki waja se arsal ne isse thapar Mara ho notanki kahin ki
1442,Mojudah Football World Cup tarteb ke lehaz se beaswan (20th) event hai
1443,Han kl lga lena murs
1444,Apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha.
1445,AP bemisal hain.
1446," Us dauran Pir Pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai, ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe"
1447,Agar pak me ye waqia howa hota tu us bachy ka mizar bi ban jana tha. Aur usi din sey earning bi start ho jani thi. Quran kehta hy k shaeed Allah k pas zinda hen. Magar tum ko iska shaeoor nahi hy
1448,Han yawr sai likha hai Jan lelo..pr gudgudi nai..
1449,awam check kro maze la rhe
1450,Hawwww larki isliya tag nai kia tha ky tm sad ho ...
1451,ALLAH ka azab Nazil ho is par
1452,Aisaaa hi hai...
1453,Mother Teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien Mother Teresa aman ke Noble Prize se nawaza gaya.
1454,Susti aur kahli un ko sakht na pasnd thi
1455,Imran khan chor hai
1456,Caben wala scene bohat Alla tha.
1457,Mutasrin e Zalzala Ki Dil khol Kr Madad Karen 
1458,aap nay phir yaad kra dia :P
1459,Ay ishq hamen berbad na ker ...ya...Dil e muztr ko hum ne smjaya boht ha
1460,kamiyab aurat bnna chahti hun meri sadgi dikh mai kya chahti hun 馃槀馃槀
1461,Buhat zabardast clip. Mustafai sahab kay Please aisay adhay minute ki tarhaan kay mazeed clip b banaiye. Mukhtalof andaz hay loog pasand karengy mazeed
1462,Allah salamat rakhy hameshan...
1463,Kafi acha helmet hi  Read more  Hide
1464,Is liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
1465,pora LGA h yr tm pgl ho pora 100% paper LGA h bs hm jahil hain
1466,Aunty ka masla pta kya...aunty ko pta kch hai nai..hawai fire mari jar rhi :D
1467, 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di
1468,O teri khair :p isi liye mjy programming ni pasand :( :p
1469,5 Zakhmi gt Afghan Media 
1470,Fauji General Altaf Sy Dartay Hain 
1471,Pti kabhi bhi nei jeet sakti
1472,Tmki jan hm ny ly k kya krna drna nae 
1473,"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
"
1474,Love you too
1475,Nawaz chor family chor pora daber chor h
1476,isy dang ka koi ni hai ur na is dramy sy koi acha ho ga very nice drama and god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist the us din mera dil buht nrz tha thnk u hum .t.v ap ny aisa tait drama lgaya ik dam fantstic k maza a gya
1477,Dig ad khawaja say guzarish hai kay usko job say saspant karen
1478,Azeem or Fasih k ache number se pass hone ki dua krain plz Allah ap ko ajer azeem ata kry
1479,Es gal da tenu kivay pata 
1480,Gunah Ka Moqa Na MiLna B ALLAH Ki Nematoon Me Se Aik Nemat He 
1481,Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
1482,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me
1483,Lanat ha lahore qalandar pay
1484,Munafiq ALI Se Muhabbat Nahi Karta 
1485,Husband k liya khuch batay qaboo karny k liya
1486,But mujhy bhi tak recieved nhi howa kb tak recieved ho ga
1487,Dears ye achha phone ha iska camera b achha ha or battery time b achha ha or speed performance or soft touch or music sound quality ear speaker or display sab fit ha or box mein glass or silicone cover nehi tha bs jo k lazmi hona chhaiye tha bahar haal phone pasand aya mujhe thanks daraz.
1488, Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye
1489,Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen
1490,Mere liye to bohat acha raha
1491,Allah sab ko sharmi khya atta kary ameen
1492,aur m surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen 
1493,@amama yah bilkul page acha hay.....dats y app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn....
1494,Boht khoob
1495,shukr hy ye namoona peuda kya. Thanks to uncle aunty 馃槀馃槀馃槀
1496,1973 mein Hyderabad mein New Zealand ke khilaf 138 runs aur 7 wicketen lena bhi Intikhab Alam ko nahi bhulta
1497,End krdia aunty ne. 
1498,Imran Khan Ka Zulfiqar Mirza Ko Phone Badin City Me Jeet Per Mubarakbad
1499,Yeh to qoumi khel hy humra.馃槀
1500,Bil aakhir 24 July 1975 ko yeh jorhi toot gai
1501,"  Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden"
1502,ap bht bht bht hasen ho
1503,go ke athlete zaror samne aate rahe jinhon ne region ya Asian satah par achi karkardagi pesh ki lekin Pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein is ki taraqi aur tarwij ka aik baqa
1504,Hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
1505,undi Khiar aa
1506,"Wohooo just love it
P.s: That phupii ka walima cracked me up"
1507,Jo iss ki maqboiyat say ahsas-e-adam tahaf fuz ka shikar ho gai thein
1508,15 saal ki umer mein school ki team ke captain ban gae
1509,itni pyari sharkain
1510,story of your life
1511,"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai"
1512,Is ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein Abid Ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
1513,Bohat khob ala khobsurat zaberdast lajawab
1514,N Nazimabad Me Firing 1 Shaks Zakhmi 
1515,BilKul muft Hasil Karen 
1516,PTI Ne Phir Ayaz Sadiq Ki Kamyabi Challenge Kar Di NA 122 Me Vote Muntaqil Intikhab Kaladam Qarar Diya Jaye Tribunal Me Darkhwast
1517,ap jis khandan se hen hamen un per ap per fakhar he Allah ap ko hifzo aman me rakhey
1518,then go to hell uthaati nhe hu kisi k bhaaaiii 馃檮
1519,Meny pora farz ada Kia Hy 
1520," Is tarah wo 2005 se 2009 tak is mansab par faiyz rahen aur us dauran wo aik se ziyada martaba Pakistan ke tour par bhi aae lekin American secretary of estate, jise hamare han wazeer e kharja kaha jata hai, ke auhdey tak pohanchne ke liye Condoleezza Rice ka safar seedha sada ya aasaan na tha"
1521,Last dialogue k chass aa gae.... 
1522,24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan 
1523, Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein 
1524,Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan
1525, Zakhmi halat mein app ko qaid mein dal diya gaya
1526,Size boht chota mn ny ybr k lye mangwaya ha chota ha
1527,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
1528,qabzay mein rakta hai 
1529,Maripur Me Firing 1 Shakhs Zakhmi 
1530,Selfie master Ahmed Shahzad
1531,2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain
1532,"Question : in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain?Nasir Iqbal : In halat mein grass rote level par humari squash bohat kam reh gai hai, is ka andazah aap is baat se laga sakte"
1533,Beshk. ALLAH pak ham sb ki Maa ko hamsha slamaat rekhy sahet wali lambi zandgi day Ameen.
1534, Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka
1535,Yehi wajah hai ke Iqbal Bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
1536,Humain b dua main yad rakhain
1537,tu phr inkar q kia......
1538,Oily skin k liye b bht acha he
1539,Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah
1540,Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay
1541,Iska koi solution hai??? Tu jald kary
1542,achi performance ha size thora chota ha mere lie lekin halka ha bht iss lie full rating. Condition b achi ha
1543,Mere bi beti belkul alaya jasi hai
1544,Lekin aunty ne patakh kr di ha 
1545,....That's one function saadgi
1546, Imran khan ney kiya kiya apnay national television pe hi pathar marwa deay 
1547,Koi fark nahi parha isko lagany se. Totally waste of money..
1548,Shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein
1549,Is tarha ky Or drama bhi banny Chahye
1550,Yr sbr ni.ho raha jaldi.upload kr dena
1551,Jab niyaat aur dil saaf ho toh koi kuch naih karsakta hae :p
1552,"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi"
1553,Allah Pak In ko lambi umer atta farmaye or in k ilm se hamy faizyaab Farmata rahy Ameen Sum Ameen Ya Rabbal Alameen :)
1554, Akhbaraat mein mazameen likhne ka aaghaz kiya
1555,Js Sy Krte Hen Usi Say Chupani Prti hy 
1556,Faiz ki is famous nazam ko Iqbal Bano ne khud he compose kiya aur itne khobsurat o dilkash andaaz mein gaya ke in ke naam ko zinda rakhne ke liye yehi kafi hai
1557,Roshan Khan Bari jawan merdi se Hashim Khan ka moqabla kerte thay
1558,Yeh challenge stallone ko manzoor nahi tha
1559,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
1560,Allah afiat aur barkat wala rizk de
1561,Maine yeh apne shashkay poore krne k liya tha aur mjhe bohat hi ziada pasand aya hai. Isko lagane se 70cc bike ki bhi look itni ala hogai hai :D iski stickness bohat achi hai aik hi bar mein bohat firmly lag gya yeh. Iska 3D effect kafi acha lagta hai.
1562,Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain
1563,Un Mushkil halat mein bhi Hashim Khan ne Squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
1564,mjhe ye product chahiye thi me local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai is se nice productt...love u daraz
1565,Behtareen services dainy per shukria ada kertha hu.
1566,Shayad yehi wajah hai ke in ke bachpan ki aesi koi baat nahi jise wo yaad kar ke yeh keh saken ke wo lamha in ke liye yaadgar tha
1567,Dopata to sir p orhty ramzan ka ahtaram krna chaie
1568,MA Jinnah Road Capri Cenema K Qareeb Trafic Hadsa 1 Shaks Janbahaq 
1569,comman sense se bht ha sab kuch samna ha pr b anhk band rhko to pr ALLAH he ha apka
1570,Hm toh har eid pr milte hen pr ajkal 
1571,Ya allah madad frma
1572,Yar cheezai to achi bhaijho
1573,no.. jo mjhe pasand bs wohi hoga.. ni tou teri khair ni
1574,Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi
1575,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :)
"
1576,"2001 mein computer game Tomb raider par bane wali film ""Lara corft, Tomb raider"" mein Lara Corft ka kirdar ada karne ke bad un ki maqboliyat mein herat angez  izafa howa aur unhein action heroin ke tor par jana jane laga"
1577,Mere pass ye gel available hai zeyada discount nai
1578,New Delhi Bharat Main Chand Nazar Aagaya Kal Eid Hogi 
1579,"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai"
1580, Saghar ne sirf 46 baras ki umar pai
1581, Jahangir Khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin
1582, Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
1583,Lanat
1584,Saeed Anwar ke career ka aaghaz mayoos kun tha
1585,Bhooot ahi zabardasat DArma tha main daily dhkta tha i realy love it
1586,Dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya Karachi.
1587,Gandagi aapke dimagh m bhi ho sakti he
1588,30 saal sey jahil lougo ki hukumat chal rahi hai. 
1589,Arey Kanjar kabhe dosron k bachon ko nahe nachwatey...
1590,Phar kisa khush raha jub dil ma khushi nahi ha
1591,me hu wo azeem hasti 
1592,Kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? Barbadi bss .
1593,Sab ko ramzan mubarak ho
1594,Wo is se itne mutassir hue ke forum aik film Rocky ki kahani likh daali
1595,"Me ne yeh maxhine buy ki or use ki hay,,,thora delivery delay hua pr,,maxhine acha xhal rahi hay ,,,,or product ki quality achi hay,,,,,bag k sath hay,,,buy it,,,,without any hesitation for medication"
1596,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
1597,han yr DJ great h
1598,Allah AP sab ki muradn poore kary
1599,Bht khubsurt andaz hy hazrat g ka
1600, 1930 mein sarhad mein Angrezon ke khelaf azadi ka ahang intehai taiz ho gaya Qissa Khawani Bazar mein firing huye hazaron ki tadad mein Pakhtoon shaheed kiye gaye Khan Abdul Ghaffar Khan (Bacha Khan) ko Atmanjai se Peshawar atey huye griftar ker liya geya aur agley 7 saalon mein Abdul Ghaffar Khan sirf chand mah jail aur nazar bandiyon se azad reh sake
1601,1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain 
1602,Selab Zada Elaqu Me Relief Opration Jari Rakhne amp Army Ka 1 Din Ka Rashan Mutasrin Ko Dene Ka Fesla Rp Jokhio 
1603,"Kuch hi dair main naak kat chuki thi, jo do char loog (???) support main thay wo bhi ahista ahista khisak rahay thay, Gulzar sahab ko Bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur Hashir sahab moun (????) band kar k baith gaye thay."
1604,Ab ali zafar kay bhai ko marna paray ga 
1605,tell Aunty bauhat shukria 馃ぃ
1606,College ke ilmi-o-adbi mahaul mein unhe Gesoey Urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
1607,Islamabad K Baldiyati Intakhabat Jamati Buniyad Per Kraney Ka Bill Senate Me Kasrat e Rae Se Manzur 
1608,Nasha hi chrh gya 
1609,Subhan Allah Beshak
1610,Ager Tum Meherban Hotey To Humara Hall kya hota 
1611,Magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi.
1612,"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake"
1613,Zer e Ilaaj Walid Se Kagzaat Pr Anghuta Thumb Lagane K Ilzam Mn Senior Anchor Pirzada Mn Griftar 
1614,Beahumar lanat ho
1615,Kahan chale gaye thay itne saloon yr Paki music sunna he chordia tha sare bands ek sath aye or ek sath he ghyb hogaye thay..... 
1616,wae i love the play kal me bht sad thi end hny per
1617,"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein."
1618,chummi da sawal ay 
1619,"Ab Jerry Lewis ne NBC ka rukh kiya aur 1 ghante ke variety show ka aaghaz kiya, jise khatir khuwa kamiyabi hasil hui aur yeh show 2 baras tak telecast hota raha"
1620, Inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab Benazir kay chotay bhai Mir Murtaza Bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
1621,Anjuman Tajiran Pakistan Ka 1st August Ko Hartal Ka Elan 
1622,Ghairelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
1623,Allah pak ap sab ko ghrak kary. Ameen. 
1624,Jinnah park mn bhi acha shoot hojata ha xD
1625,uni dian srkan hon ty tu ty mn howanTda ea hal kran
1626, Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.
1627,Ya allah Aafia ke madad farma
1628,Dearest Sister aap kab say aa rahien hein please reply
1629,Aaj Shehar Me Target Killing Ka Koi Bhi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
1630,Jo achaa drama hota ha yeh is tarha hi kartay ha drama ka saah
1631,fahad is best pasha ki to bat he alg thi
1632,jeetay raho asees
1633,"Haha acha chlo koshish krna dono bhai hon, aur bara vala mra馃ぃ"
1634, team mein inteshar ki wajha se inhein qayadat chorna pari aur Waseem Akram ko captain banadiya gaya
1635,Inhe bhi cricket se lagao ho gaya aur Wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener the
1636,First class cricket mein bhi Intikhab Alam ke cricket ka sitara khub chamka
1637,Bada julam hua 馃槪 janwar kahi ke
1638,Us ky bad akhri line sun lay. Phr Imran Khan py dil a jaye ga 
1639,Jo kaam ziyada chalta hi wo hi batana hi
1640,Video bht ala h yar 鈥�
1641,Allah Allah anmol khazana kamal hy
1642,tm dost ho yar keh skti ho
1643,Ye sab aik pizzay k coupon k liye likha gaya tha jo ab tak aap k hath nahi laga hai.
1644," Agar chay ARD kay faislay kay tahat Nawaz Sharif nay bhi intekhabat mein hissah na lanay ka faisla keya tha lakin Benazir Bhutto nay unhain qayel keya kay herkaron ko khuli chott na de jaye aur halat khwa kaisay bhi hon, intekhabat mein hissah zarur leya jaye"
1645,Saudi Arab Me Khudkush Hamley Ki Koshish Nakam Shaam Ka Aik Shehri Aur Philpine Ki Aik Khatoon Giraftar Aslaha Baramad Arab Media 
1646,Kabhi aap dusro k lye Dil se dua mang kr dekho 
1647,Han dozak Mai kamrah hai jannat no 61 woo Tera hi hoga
1648,Ptq ni ab set krengy ya khud set hongy馃様
1649,Karachi Samet Sindh Bhar Me CNG Stations Tuesday Kal Thursday Or Saturday Ko Band Rahen Ge 
1650,"Is bare mein jab Intikhab Alam se pocha to unhon ne bataya, un dinon doron mein hum ne bari achi karkardagi dekhai"
1651,ao btata hu phr kon hota h
1652,"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@"
1653,The show must be banned its our request...
1654,Bohaaaat alaa.. kya baat ha. Masha Allah jeety raho
1655," Ap ne 4 saal Sargodha, Sahiwal, Hyderabad aur Karachi ki Jail mein guzare"
1656,Mashallah. Allah pak lambiii umeer day.ameen.. allah nazer say bachay.ameeennn
1657,1992 ke cricket world cup ke final mein in ki tabahkun bowling aur ghomte hue Yorkers ne aik taraf to mukhalif team ki kamar torh di to dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
1658,"Yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai. Ispe uper jo zirconum laga hai who acha hai,lekin band patla sa hai aur itna acha nai lagraha looks mein. Goft tou dedia hai aur unhoun ne koi shikayat nai kee, lekin mera dil khud nai maan raha isko
"
1659,MashAllha hazart ap ko Allahapak lambi umer dy ap ke ders duwani books bhary alla hn
1660,Mashallha Allah aap ko slamt rky
1661,Very good g
1662,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein is se acha koi bhi nhi mil sakta Thank yOu Daraz.pk love you????
1663,Well don afridi i am proud of you good luck
1664,Zameen k neeche sakoon sey rehtay hain 
1665,Wo Pakistan squash ki tarikh ke wahid khilari hain jinein British Open junior ki under 13 championship jetne ka ezaz hasil hai
1666, Jenewa mein hone wali labour conference mein in ki taqreer ko duniya bhar kay mazdoor halqon aur tanzeemo ki taraf say sarhaya gaya
1667,1969 ke bad Sylvester ke maali halaat bohat kharab ho gae the
1668,Tumhen kaha bhi tha iss bar Eid karni hai 
1669, 2 mah bad December 2011 mein Malala Yousafzai ko 鈥測outh peace鈥� award diya gaya
1670,oyeee haan kurta phar k or wo wala b barsaat k mausam mai wo daru wali line
1671,PPP pehle bohot karti thiAb kuch nahe hoga aagay
1672,1992  ka world cup ka bad Imran khan retire hogaye to Javed Miandad ki jaga captain bane magar jald hi tareekh (history) ne kia bar phir khud ko dhuraya
1673,Donkeys tareqee inn govt mayKasan kay liya kuch nai kiaPlay grounds Lahore yaa khaa gayaAs educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayaSood walay karobaar bharr gayMilk malwoot wala sale yaaa monthly lay kay khushPolice station Riswaat ammm
1674,Dafa ho
1675,Garz har laihaz say aik mumtaz talib ilm thay.
1676,thank u bol apne parents ko meri taraf se 馃槀
1677,Kamini... 馃槀Mje pta tha tu ne mje hi tag krna tha
1678, In ke bare mein yeh kehna ke wo jarihana style ke all rounder hain
1679,abay salo ya hoti ha sachi mohabbat
1680,Lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod o qawanin par nazar e sani bhi thi
1681,Koi fark nahi parha isko lagany se. Totally waste of money..
1682,"Khas tor par Girigiri Goltair se bohat close match howae the, "
1683,is show ko maqboliyat ki bulandiyon tak pohnchane mein Jahan Ismail Tara aur Majid Jahangir ki lajawab performance ka dakhal tha to Bushra Ansari ne bhi apni parodies ke zariye is show ko kamiyab banane mein koi kasar na chori
1684,Ye esi cheizen hain jin se athletes ke etemad mein izafa hota hai aur wo mazid behtar karkardagi ki janib barhte hain
1685,hehehehe nahin g men to ni drati kisi ko bhi
1686,Agr ye hi koi pakistani ice cream wala hota toh it should be considered as harassing
1687,shoooooo cute bilkul Aiza apki tara
1688,#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...
1689,Aunty aik guzarish ha ke aap in payari payari sarkon pe bachon ko chor dien.. 
1690,Rana Liaquat Ali Khan ko tehreek e Pakistan ki aik khamosh rukun hone ke elawa Pakistan ke phele wazir e azam ki ahliya hone ka izaz bhi hasil hai. 
1691,itni galiyou ke bad ab to bilkul nahi 馃槀馃槀馃槀
1692,Bad police jabhi to in k sath Target killing hote hai is jaisay police walay ko saray aam saza hone chahiyay aur suspend kerdena chahiyay takay dosray police walay is say sabak hasil keray yay awam k muhafiz hay ya ghunday un-educational police need training attitude disi plan most need.
1693,Purani Subzi Mandi Se Essa Nagri Tak Jaga Jaga Charas Heroien Or Deegar Manshiyat Ki Farokht Jari Hai Hukkam Notice Lein 
